filepath,label,class_name,split
train/train/hammer/閿ゅ瓙0188.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1810.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2288.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3003.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0921.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3014.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0541.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1619.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0286.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3509.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2634.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0114.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0832.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0594.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0562.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3468.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1070.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0789.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2125.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0808.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3536.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3424.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0245.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0580.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2598.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1551.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1768.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2536.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1243.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1590.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0348.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3313.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0761.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2985.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0658.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3248.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0958.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3131.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0593.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0525.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0202.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2127.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1588.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2304.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0546.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0681.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1147.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3524.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3057.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3520.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1582.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2004.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0004.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2540.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1748.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0567.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3500.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1030.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2862.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0722.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2760.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2672.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2659.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3096.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0250.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0988.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3590.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1876.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2406.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2214.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2944.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0816.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2319.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0463.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0465.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2303.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1921.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0170.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3148.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0662.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3061.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3338.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2202.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0136.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1186.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1996.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3088.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2327.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3487.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2678.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0438.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2618.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2962.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0300.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1672.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1152.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0204.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2738.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0095.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2643.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3293.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1250.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2879.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3467.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0794.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3215.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1166.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0671.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3102.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0872.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3490.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3574.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2992.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0634.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2036.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2698.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1205.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1269.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3427.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2313.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0534.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1692.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1899.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0035.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2958.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1041.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2599.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3470.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0048.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1071.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3550.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1161.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3320.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2994.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2563.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1880.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3070.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0568.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0818.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0393.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0424.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3247.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2360.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0984.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0016.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3572.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0708.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1201.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1674.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0770.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2731.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1900.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1883.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3197.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2784.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0561.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0529.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1195.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1126.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3593.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3010.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2280.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2991.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3324.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1913.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2072.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0266.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0631.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0040.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0090.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3277.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2193.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2286.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0719.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0585.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0606.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3488.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3317.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1220.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0670.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2532.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0315.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3189.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0852.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3581.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1978.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0097.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0807.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0305.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2002.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0783.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2747.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1133.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2603.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2514.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2754.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0240.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0609.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1977.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0108.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1844.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1088.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0372.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1265.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0143.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0146.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2456.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3157.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2489.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3460.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1624.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1882.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0881.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3245.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1001.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2849.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2834.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3199.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0015.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2510.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3170.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2078.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2615.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1089.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0991.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2693.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0558.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0642.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2827.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1609.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3544.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0653.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0655.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1100.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3119.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0715.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0503.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2735.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1860.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1955.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3494.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0528.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1170.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2687.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2583.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2708.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3418.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0075.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0434.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0730.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1824.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2564.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2611.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0272.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2665.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0754.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1676.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2621.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2571.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3193.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1911.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0985.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0109.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1045.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0724.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2336.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1038.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1106.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2801.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2846.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2939.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0403.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2545.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3429.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3029.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0978.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2783.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3576.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3250.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2321.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1918.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1780.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3597.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0917.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2192.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2996.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3358.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2432.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0486.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2946.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1101.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3501.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1105.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0208.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2938.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0195.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0927.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3062.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2818.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0918.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0449.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2676.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0969.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3362.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2295.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1004.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2984.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0695.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2948.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3158.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1556.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0425.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0049.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3150.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0017.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2857.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3530.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0705.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0983.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2462.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2520.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1156.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2037.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1930.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3031.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2130.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2898.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1598.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2444.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0828.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0391.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0941.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2902.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0605.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0328.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2686.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1260.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1642.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1769.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2267.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0527.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0563.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1563.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1054.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2842.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0126.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3286.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1547.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2742.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1704.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0378.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0648.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1703.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1187.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1643.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0088.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0963.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0182.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3083.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0194.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1647.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1736.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1714.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1980.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2156.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0142.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0592.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2148.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2480.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3333.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1862.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0976.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1571.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2572.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1273.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1150.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0599.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2479.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2168.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2163.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1029.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0915.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2059.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2122.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1063.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2376.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2892.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2224.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0979.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3308.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3209.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2732.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1169.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1597.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0116.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1973.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0214.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0909.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2768.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3258.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1761.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3020.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0682.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2370.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0844.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1009.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0459.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2566.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3169.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1847.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1935.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3584.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0646.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0354.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2915.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1888.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2896.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2717.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2855.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0150.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0966.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2272.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1807.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2064.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2757.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2145.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2335.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0948.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2150.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0412.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1653.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0824.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2222.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0583.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3174.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2649.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2689.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3462.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0309.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2435.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2099.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2955.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2191.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0043.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3515.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2001.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1635.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2647.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3307.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3350.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3219.npy,2,hammer,val
