sample_id,relative_path,file_name,source_path_sha256,label,label_name,start,end,split
val_000439,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,111616,112640,val
val_000440,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,113152,114176,val
val_000441,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,114176,115200,val
val_000442,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,114688,115712,val
val_000443,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,116224,117248,val
val_000444,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,119808,120832,val
val_000445,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,121856,122880,val
val_000446,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,122880,123904,val
val_000447,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,123392,124416,val
val_000448,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,124928,125952,val
val_000449,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,125952,126976,val
val_000450,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,126464,127488,val
val_000451,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,126976,128000,val
val_000452,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,128512,129536,val
val_000453,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,129024,130048,val
val_000454,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,130048,131072,val
val_000455,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,130560,131584,val
val_000456,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,131072,132096,val
val_000457,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,131584,132608,val
val_000458,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,133120,134144,val
val_000459,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,133632,134656,val
val_000460,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,135168,136192,val
val_000461,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,136192,137216,val
val_000462,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,136704,137728,val
val_000463,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,137216,138240,val
val_000464,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,137728,138752,val
val_000465,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,138240,139264,val
val_000466,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,138752,139776,val
val_000467,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,139264,140288,val
val_000468,Rolling/Rolling4.mat,Rolling4.mat,3e5d2f516dc144f85b63daacebe94cd897efa61880a660e68b81389c0aee6c00,3,Rolling,0,1024,val
val_000469,Rolling/Rolling4.mat,Rolling4.mat,3e5d2f516dc144f85b63daacebe94cd897efa61880a660e68b81389c0aee6c00,3,Rolling,512,1536,val
val_000470,Rolling/Rolling4.mat,Rolling4.mat,3e5d2f516dc144f85b63daacebe94cd897efa61880a660e68b81389c0aee6c00,3,Rolling,3072,4096,val
val_000471,Rolling/Rolling4.mat,Rolling4.mat,3e5d2f516dc144f85b63daacebe94cd897efa61880a660e68b81389c0aee6c00,3,Rolling,3584,4608,val
val_000472,Rolling/Rolling4.mat,Rolling4.mat,3e5d2f516dc144f85b63daacebe94cd897efa61880a660e68b81389c0aee6c00,3,Rolling,4096,5120,val
val_000473,Rolling/Rolling4.mat,Rolling4.mat,3e5d2f516dc144f85b63daacebe94cd897efa61880a660e68b81389c0aee6c00,3,Rolling,5120,6144,val
val_000474,Rolling/Rolling4.mat,Rolling4.mat,3e5d2f516dc144f85b63daacebe94cd897efa61880a660e68b81389c0aee6c00,3,Rolling,5632,6656,val
val_000475,Rolling/Rolling4.mat,Rolling4.mat,3e5d2f516dc144f85b63daacebe94cd897efa61880a660e68b81389c0aee6c00,3,Rolling,6144,7168,val
val_000476,Rolling/Rolling4.mat,Rolling4.mat,3e5d2f516dc144f85b63daacebe94cd897efa61880a660e68b81389c0aee6c00,3,Rolling,9216,10240,val
val_000477,Rolling/Rolling4.mat,Rolling4.mat,3e5d2f516dc144f85b63daacebe94cd897efa61880a660e68b81389c0aee6c00,3,Rolling,9728,10752,val
val_000478,Rolling/Rolling4.mat,Rolling4.mat,3e5d2f516dc144f85b63daacebe94cd897efa61880a660e68b81389c0aee6c00,3,Rolling,11264,12288,val
val_000479,Rolling/Rolling4.mat,Rolling4.mat,3e5d2f516dc144f85b63daacebe94cd897efa61880a660e68b81389c0aee6c00,3,Rolling,13824,14848,val
val_000480,Rolling/Rolling4.mat,Rolling4.mat,3e5d2f516dc144f85b63daacebe94cd897efa61880a660e68b81389c0aee6c00,3,Rolling,16896,17920,val
val_000481,Rolling/Rolling4.mat,Rolling4.mat,3e5d2f516dc144f85b63daacebe94cd897efa61880a660e68b81389c0aee6c00,3,Rolling,18432,19456,val
val_000482,Rolling/Rolling4.mat,Rolling4.mat,3e5d2f516dc144f85b63daacebe94cd897efa61880a660e68b81389c0aee6c00,3,Rolling,18944,19968,val
val_000483,Rolling/Rolling4.mat,Rolling4.mat,3e5d2f516dc144f85b63daacebe94cd897efa61880a660e68b81389c0aee6c00,3,Rolling,19968,20992,val
val_000484,Rolling/Rolling4.mat,Rolling4.mat,3e5d2f516dc144f85b63daacebe94cd897efa61880a660e68b81389c0aee6c00,3,Rolling,20992,22016,val
val_000485,Rolling/Rolling4.mat,Rolling4.mat,3e5d2f516dc144f85b63daacebe94cd897efa61880a660e68b81389c0aee6c00,3,Rolling,22528,23552,val
val_000486,Rolling/Rolling4.mat,Rolling4.mat,3e5d2f516dc144f85b63daacebe94cd897efa61880a660e68b81389c0aee6c00,3,Rolling,23040,24064,val
val_000487,Rolling/Rolling4.mat,Rolling4.mat,3e5d2f516dc144f85b63daacebe94cd897efa61880a660e68b81389c0aee6c00,3,Rolling,24064,25088,val
val_000488,Rolling/Rolling4.mat,Rolling4.mat,3e5d2f516dc144f85b63daacebe94cd897efa61880a660e68b81389c0aee6c00,3,Rolling,24576,25600,val
val_000489,Rolling/Rolling4.mat,Rolling4.mat,3e5d2f516dc144f85b63daacebe94cd897efa61880a660e68b81389c0aee6c00,3,Rolling,26112,27136,val
val_000490,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,1536,2560,val
val_000491,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,2048,3072,val
val_000492,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,3072,4096,val
val_000493,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,4096,5120,val
val_000494,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,4608,5632,val
val_000495,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,5120,6144,val
val_000496,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,6144,7168,val
val_000497,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,7168,8192,val
val_000498,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,8192,9216,val
val_000499,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,8704,9728,val
val_000500,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,9216,10240,val
val_000501,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,9728,10752,val
val_000502,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,10752,11776,val
val_000503,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,11264,12288,val
val_000504,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,12288,13312,val
val_000505,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,12800,13824,val
val_000506,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,13312,14336,val
val_000507,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,13824,14848,val
val_000508,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,14336,15360,val
val_000509,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,15360,16384,val
val_000510,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,15872,16896,val
val_000511,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,16384,17408,val
val_000512,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,18944,19968,val
val_000513,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,19968,20992,val
val_000514,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,20992,22016,val
val_000515,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,21504,22528,val
val_000516,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,22528,23552,val
val_000517,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,23040,24064,val
val_000518,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,24064,25088,val
val_000519,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,24576,25600,val
val_000520,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,25088,26112,val
val_000521,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,26112,27136,val
val_000522,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,27648,28672,val
val_000523,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,30208,31232,val
val_000524,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,30720,31744,val
val_000525,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,31232,32256,val
val_000526,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,32256,33280,val
val_000527,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,34304,35328,val
val_000528,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,35840,36864,val
val_000529,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,36352,37376,val
val_000530,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,37376,38400,val
val_000531,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,37888,38912,val
val_000532,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,39424,40448,val
val_000533,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,39936,40960,val
val_000534,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,41472,42496,val
val_000535,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,43008,44032,val
val_000536,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,44032,45056,val
val_000537,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,44544,45568,val
val_000538,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,46080,47104,val
val_000539,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,46592,47616,val
val_000540,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,47616,48640,val
val_000541,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,49664,50688,val
val_000542,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,50176,51200,val
val_000543,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,50688,51712,val
val_000544,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,51200,52224,val
val_000545,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,51712,52736,val
val_000546,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,52736,53760,val
val_000547,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,53760,54784,val
val_000548,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,54272,55296,val
val_000549,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,55296,56320,val
val_000550,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,55808,56832,val
val_000551,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,56832,57856,val
val_000552,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,57344,58368,val
val_000553,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,59392,60416,val
val_000554,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,60416,61440,val
val_000555,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,60928,61952,val
val_000556,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,62976,64000,val
val_000557,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,64000,65024,val
val_000558,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,64512,65536,val
val_000559,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,65536,66560,val
val_000560,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,67072,68096,val
val_000561,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,67584,68608,val
val_000562,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,68608,69632,val
val_000563,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,69120,70144,val
val_000564,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,70144,71168,val
val_000565,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,70656,71680,val
val_000566,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,72704,73728,val
val_000567,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,73728,74752,val
val_000568,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,74240,75264,val
val_000569,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,75776,76800,val
val_000570,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,78848,79872,val
val_000571,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,79360,80384,val
val_000572,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,80384,81408,val
val_000573,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,80896,81920,val
val_000574,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,81920,82944,val
val_000575,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,82432,83456,val
val_000576,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,83456,84480,val
val_000577,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,83968,84992,val
val_000578,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,84480,85504,val
val_000579,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,84992,86016,val
val_000580,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,86528,87552,val
val_000581,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,87040,88064,val
val_000582,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,88064,89088,val
val_000583,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,89088,90112,val
val_000584,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,90624,91648,val
val_000585,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,91136,92160,val
val_000586,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,91648,92672,val
val_000587,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,95744,96768,val
val_000588,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,97280,98304,val
val_000589,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,97792,98816,val
val_000590,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,98304,99328,val
val_000591,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,98816,99840,val
val_000592,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,99840,100864,val
val_000593,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,100352,101376,val
val_000594,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,100864,101888,val
val_000595,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,101376,102400,val
val_000596,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,103424,104448,val
val_000597,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,103936,104960,val
val_000598,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,104448,105472,val
val_000599,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,104960,105984,val
val_000600,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,105472,106496,val
val_000601,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,106496,107520,val
val_000602,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,108544,109568,val
val_000603,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,110080,111104,val
val_000604,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,110592,111616,val
val_000605,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,111104,112128,val
val_000606,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,112128,113152,val
val_000607,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,113152,114176,val
