sample_id,relative_path,file_name,source_path_sha256,label,label_name,start,end,split
test_001867,Tapping/Tapping76.mat,Tapping76.mat,f2a6b905e1a20827aaaeab1e13a20ae7a333fb5624ea87f1e59ffc462738de13,4,Tapping,132608,133632,test
test_001868,Tapping/Tapping76.mat,Tapping76.mat,f2a6b905e1a20827aaaeab1e13a20ae7a333fb5624ea87f1e59ffc462738de13,4,Tapping,138752,139776,test
test_001869,Tapping/Tapping76.mat,Tapping76.mat,f2a6b905e1a20827aaaeab1e13a20ae7a333fb5624ea87f1e59ffc462738de13,4,Tapping,139776,140800,test
test_001870,Tapping/Tapping76.mat,Tapping76.mat,f2a6b905e1a20827aaaeab1e13a20ae7a333fb5624ea87f1e59ffc462738de13,4,Tapping,141312,142336,test
test_001871,Tapping/Tapping76.mat,Tapping76.mat,f2a6b905e1a20827aaaeab1e13a20ae7a333fb5624ea87f1e59ffc462738de13,4,Tapping,143872,144896,test
test_001872,Tapping/Tapping76.mat,Tapping76.mat,f2a6b905e1a20827aaaeab1e13a20ae7a333fb5624ea87f1e59ffc462738de13,4,Tapping,148992,150016,test
test_001873,Tapping/Tapping76.mat,Tapping76.mat,f2a6b905e1a20827aaaeab1e13a20ae7a333fb5624ea87f1e59ffc462738de13,4,Tapping,149504,150528,test
test_001874,Tapping/Tapping76.mat,Tapping76.mat,f2a6b905e1a20827aaaeab1e13a20ae7a333fb5624ea87f1e59ffc462738de13,4,Tapping,150528,151552,test
test_001875,Tapping/Tapping76.mat,Tapping76.mat,f2a6b905e1a20827aaaeab1e13a20ae7a333fb5624ea87f1e59ffc462738de13,4,Tapping,151552,152576,test
test_001876,Tapping/Tapping76.mat,Tapping76.mat,f2a6b905e1a20827aaaeab1e13a20ae7a333fb5624ea87f1e59ffc462738de13,4,Tapping,155648,156672,test
test_001877,Tapping/Tapping69.mat,Tapping69.mat,b6e64012aad543070db95a1df17dd449a69f0dd2e995b18980c9c26a368d246d,4,Tapping,512,1536,test
test_001878,Tapping/Tapping69.mat,Tapping69.mat,b6e64012aad543070db95a1df17dd449a69f0dd2e995b18980c9c26a368d246d,4,Tapping,5120,6144,test
test_001879,Tapping/Tapping69.mat,Tapping69.mat,b6e64012aad543070db95a1df17dd449a69f0dd2e995b18980c9c26a368d246d,4,Tapping,7680,8704,test
test_001880,Tapping/Tapping69.mat,Tapping69.mat,b6e64012aad543070db95a1df17dd449a69f0dd2e995b18980c9c26a368d246d,4,Tapping,9728,10752,test
test_001881,Tapping/Tapping69.mat,Tapping69.mat,b6e64012aad543070db95a1df17dd449a69f0dd2e995b18980c9c26a368d246d,4,Tapping,26112,27136,test
test_001882,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,12288,13312,test
test_001883,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,13824,14848,test
test_001884,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,15360,16384,test
test_001885,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,17408,18432,test
test_001886,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,19456,20480,test
test_001887,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,32768,33792,test
test_001888,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,47104,48128,test
test_001889,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,49152,50176,test
test_001890,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,50688,51712,test
test_001891,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,55808,56832,test
test_001892,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,60416,61440,test
test_001893,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,62976,64000,test
test_001894,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,77312,78336,test
test_001895,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,79360,80384,test
test_001896,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,88064,89088,test
test_001897,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,102912,103936,test
test_001898,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,117760,118784,test
test_001899,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,119808,120832,test
test_001900,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,129536,130560,test
test_001901,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,131072,132096,test
test_001902,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,136704,137728,test
test_001903,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,138752,139776,test
test_001904,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,139776,140800,test
test_001905,Tapping/Tapping55.mat,Tapping55.mat,0d5a58251d6995e9d3c506e4c3419a8285b0f5e8b72607b60571ab6be22eb8ca,4,Tapping,148992,150016,test
test_001906,Tapping/Tapping17.mat,Tapping17.mat,0e5ab16ae3c809e0163f1e4fb13d054e36a5683448fcbd621c2fe2dee72499cb,4,Tapping,5632,6656,test
test_001907,Tapping/Tapping17.mat,Tapping17.mat,0e5ab16ae3c809e0163f1e4fb13d054e36a5683448fcbd621c2fe2dee72499cb,4,Tapping,8704,9728,test
test_001908,Tapping/Tapping17.mat,Tapping17.mat,0e5ab16ae3c809e0163f1e4fb13d054e36a5683448fcbd621c2fe2dee72499cb,4,Tapping,11776,12800,test
test_001909,Tapping/Tapping17.mat,Tapping17.mat,0e5ab16ae3c809e0163f1e4fb13d054e36a5683448fcbd621c2fe2dee72499cb,4,Tapping,12288,13312,test
test_001910,Train_Passing/Train_Passing77.mat,Train_Passing77.mat,aa87eb028755901dd749e394ff5cfdd0a0aca30c85f45151bdc7917a791ac52a,5,Train_Passing,22528,23552,test
test_001911,Train_Passing/Train_Passing77.mat,Train_Passing77.mat,aa87eb028755901dd749e394ff5cfdd0a0aca30c85f45151bdc7917a791ac52a,5,Train_Passing,27648,28672,test
test_001912,Train_Passing/Train_Passing77.mat,Train_Passing77.mat,aa87eb028755901dd749e394ff5cfdd0a0aca30c85f45151bdc7917a791ac52a,5,Train_Passing,54272,55296,test
test_001913,Train_Passing/Train_Passing77.mat,Train_Passing77.mat,aa87eb028755901dd749e394ff5cfdd0a0aca30c85f45151bdc7917a791ac52a,5,Train_Passing,99840,100864,test
test_001914,Train_Passing/Train_Passing77.mat,Train_Passing77.mat,aa87eb028755901dd749e394ff5cfdd0a0aca30c85f45151bdc7917a791ac52a,5,Train_Passing,115200,116224,test
test_001915,Train_Passing/Train_Passing527.mat,Train_Passing527.mat,fc2f0547510f24ec51b8f34c6ece6d1e7e76f48941aff79204fd2b15e86e6c3a,5,Train_Passing,49664,50688,test
test_001916,Train_Passing/Train_Passing527.mat,Train_Passing527.mat,fc2f0547510f24ec51b8f34c6ece6d1e7e76f48941aff79204fd2b15e86e6c3a,5,Train_Passing,57856,58880,test
test_001917,Train_Passing/Train_Passing527.mat,Train_Passing527.mat,fc2f0547510f24ec51b8f34c6ece6d1e7e76f48941aff79204fd2b15e86e6c3a,5,Train_Passing,119296,120320,test
test_001918,Train_Passing/Train_Passing527.mat,Train_Passing527.mat,fc2f0547510f24ec51b8f34c6ece6d1e7e76f48941aff79204fd2b15e86e6c3a,5,Train_Passing,143360,144384,test
test_001919,Train_Passing/Train_Passing527.mat,Train_Passing527.mat,fc2f0547510f24ec51b8f34c6ece6d1e7e76f48941aff79204fd2b15e86e6c3a,5,Train_Passing,145408,146432,test
test_001920,Train_Passing/Train_Passing527.mat,Train_Passing527.mat,fc2f0547510f24ec51b8f34c6ece6d1e7e76f48941aff79204fd2b15e86e6c3a,5,Train_Passing,156672,157696,test
test_001921,Train_Passing/Train_Passing224.mat,Train_Passing224.mat,0364de85de8cf30446ab7134aaf4cd474d7f5428868f12559ee915265dce46cf,5,Train_Passing,7168,8192,test
test_001922,Train_Passing/Train_Passing224.mat,Train_Passing224.mat,0364de85de8cf30446ab7134aaf4cd474d7f5428868f12559ee915265dce46cf,5,Train_Passing,10240,11264,test
test_001923,Train_Passing/Train_Passing224.mat,Train_Passing224.mat,0364de85de8cf30446ab7134aaf4cd474d7f5428868f12559ee915265dce46cf,5,Train_Passing,32256,33280,test
test_001924,Train_Passing/Train_Passing224.mat,Train_Passing224.mat,0364de85de8cf30446ab7134aaf4cd474d7f5428868f12559ee915265dce46cf,5,Train_Passing,122880,123904,test
test_001925,Train_Passing/Train_Passing224.mat,Train_Passing224.mat,0364de85de8cf30446ab7134aaf4cd474d7f5428868f12559ee915265dce46cf,5,Train_Passing,142848,143872,test
test_001926,Train_Passing/Train_Passing94.mat,Train_Passing94.mat,f8743ed463aa499dbeafac0083ff3720271a94764c9db8a426bd9d2f7bef1188,5,Train_Passing,38912,39936,test
test_001927,Train_Passing/Train_Passing94.mat,Train_Passing94.mat,f8743ed463aa499dbeafac0083ff3720271a94764c9db8a426bd9d2f7bef1188,5,Train_Passing,60416,61440,test
test_001928,Train_Passing/Train_Passing94.mat,Train_Passing94.mat,f8743ed463aa499dbeafac0083ff3720271a94764c9db8a426bd9d2f7bef1188,5,Train_Passing,99840,100864,test
test_001929,Train_Passing/Train_Passing94.mat,Train_Passing94.mat,f8743ed463aa499dbeafac0083ff3720271a94764c9db8a426bd9d2f7bef1188,5,Train_Passing,128000,129024,test
test_001930,Train_Passing/Train_Passing454.mat,Train_Passing454.mat,30292712cf3499a889c5e58137ff4b62cee53a2482b06a9607a351423249e2b4,5,Train_Passing,19456,20480,test
test_001931,Train_Passing/Train_Passing454.mat,Train_Passing454.mat,30292712cf3499a889c5e58137ff4b62cee53a2482b06a9607a351423249e2b4,5,Train_Passing,32256,33280,test
test_001932,Train_Passing/Train_Passing454.mat,Train_Passing454.mat,30292712cf3499a889c5e58137ff4b62cee53a2482b06a9607a351423249e2b4,5,Train_Passing,40448,41472,test
test_001933,Train_Passing/Train_Passing454.mat,Train_Passing454.mat,30292712cf3499a889c5e58137ff4b62cee53a2482b06a9607a351423249e2b4,5,Train_Passing,69632,70656,test
test_001934,Train_Passing/Train_Passing454.mat,Train_Passing454.mat,30292712cf3499a889c5e58137ff4b62cee53a2482b06a9607a351423249e2b4,5,Train_Passing,120832,121856,test
test_001935,Train_Passing/Train_Passing454.mat,Train_Passing454.mat,30292712cf3499a889c5e58137ff4b62cee53a2482b06a9607a351423249e2b4,5,Train_Passing,142336,143360,test
test_001936,Train_Passing/Train_Passing454.mat,Train_Passing454.mat,30292712cf3499a889c5e58137ff4b62cee53a2482b06a9607a351423249e2b4,5,Train_Passing,145408,146432,test
test_001937,Train_Passing/Train_Passing454.mat,Train_Passing454.mat,30292712cf3499a889c5e58137ff4b62cee53a2482b06a9607a351423249e2b4,5,Train_Passing,152576,153600,test
test_001938,Train_Passing/Train_Passing503.mat,Train_Passing503.mat,ecfdd46fd28578e5a2ef90a5bf493fce9f46c5afb0a6d61982d1e82cf5a14b69,5,Train_Passing,51200,52224,test
test_001939,Train_Passing/Train_Passing503.mat,Train_Passing503.mat,ecfdd46fd28578e5a2ef90a5bf493fce9f46c5afb0a6d61982d1e82cf5a14b69,5,Train_Passing,60416,61440,test
test_001940,Train_Passing/Train_Passing503.mat,Train_Passing503.mat,ecfdd46fd28578e5a2ef90a5bf493fce9f46c5afb0a6d61982d1e82cf5a14b69,5,Train_Passing,77824,78848,test
test_001941,Train_Passing/Train_Passing503.mat,Train_Passing503.mat,ecfdd46fd28578e5a2ef90a5bf493fce9f46c5afb0a6d61982d1e82cf5a14b69,5,Train_Passing,78848,79872,test
test_001942,Train_Passing/Train_Passing472.mat,Train_Passing472.mat,cafff7ae08a58f542d2be836cf5334458446720e5505b653ba0309e04a7d3a4a,5,Train_Passing,11264,12288,test
test_001943,Train_Passing/Train_Passing472.mat,Train_Passing472.mat,cafff7ae08a58f542d2be836cf5334458446720e5505b653ba0309e04a7d3a4a,5,Train_Passing,34304,35328,test
test_001944,Train_Passing/Train_Passing472.mat,Train_Passing472.mat,cafff7ae08a58f542d2be836cf5334458446720e5505b653ba0309e04a7d3a4a,5,Train_Passing,99328,100352,test
test_001945,Train_Passing/Train_Passing472.mat,Train_Passing472.mat,cafff7ae08a58f542d2be836cf5334458446720e5505b653ba0309e04a7d3a4a,5,Train_Passing,113664,114688,test
test_001946,Train_Passing/Train_Passing472.mat,Train_Passing472.mat,cafff7ae08a58f542d2be836cf5334458446720e5505b653ba0309e04a7d3a4a,5,Train_Passing,144896,145920,test
test_001947,Train_Passing/Train_Passing377.mat,Train_Passing377.mat,db49ee83be4e186f93ce516be0ac2d1a16b539ea8d83f35e9389a83d6fe763fb,5,Train_Passing,51712,52736,test
test_001948,Train_Passing/Train_Passing377.mat,Train_Passing377.mat,db49ee83be4e186f93ce516be0ac2d1a16b539ea8d83f35e9389a83d6fe763fb,5,Train_Passing,56832,57856,test
test_001949,Train_Passing/Train_Passing377.mat,Train_Passing377.mat,db49ee83be4e186f93ce516be0ac2d1a16b539ea8d83f35e9389a83d6fe763fb,5,Train_Passing,73728,74752,test
test_001950,Train_Passing/Train_Passing377.mat,Train_Passing377.mat,db49ee83be4e186f93ce516be0ac2d1a16b539ea8d83f35e9389a83d6fe763fb,5,Train_Passing,78848,79872,test
test_001951,Train_Passing/Train_Passing377.mat,Train_Passing377.mat,db49ee83be4e186f93ce516be0ac2d1a16b539ea8d83f35e9389a83d6fe763fb,5,Train_Passing,86016,87040,test
test_001952,Train_Passing/Train_Passing377.mat,Train_Passing377.mat,db49ee83be4e186f93ce516be0ac2d1a16b539ea8d83f35e9389a83d6fe763fb,5,Train_Passing,120832,121856,test
test_001953,Train_Passing/Train_Passing377.mat,Train_Passing377.mat,db49ee83be4e186f93ce516be0ac2d1a16b539ea8d83f35e9389a83d6fe763fb,5,Train_Passing,122368,123392,test
test_001954,Train_Passing/Train_Passing377.mat,Train_Passing377.mat,db49ee83be4e186f93ce516be0ac2d1a16b539ea8d83f35e9389a83d6fe763fb,5,Train_Passing,129024,130048,test
test_001955,Train_Passing/Train_Passing251.mat,Train_Passing251.mat,a0d743d787f23ce18c59796b905d16903e265615a3c2b809f255244e0d6a0935,5,Train_Passing,34304,35328,test
test_001956,Train_Passing/Train_Passing251.mat,Train_Passing251.mat,a0d743d787f23ce18c59796b905d16903e265615a3c2b809f255244e0d6a0935,5,Train_Passing,92672,93696,test
test_001957,Train_Passing/Train_Passing397.mat,Train_Passing397.mat,3b28a3b13920ecb4ccd39412c380dbb04fd81c364ecfb890e3e13859789cdaad,5,Train_Passing,13312,14336,test
test_001958,Train_Passing/Train_Passing21.mat,Train_Passing21.mat,db68ca94b35e0c60d63d492d9d15a9b844bc9efa43e9737763a9b6f765038463,5,Train_Passing,79360,80384,test
test_001959,Train_Passing/Train_Passing439.mat,Train_Passing439.mat,2ba84e43d13e62e11fb44490b21c1aa53888586cecdc4fa1ba5298a0b08d4228,5,Train_Passing,37376,38400,test
test_001960,Train_Passing/Train_Passing439.mat,Train_Passing439.mat,2ba84e43d13e62e11fb44490b21c1aa53888586cecdc4fa1ba5298a0b08d4228,5,Train_Passing,75776,76800,test
test_001961,Train_Passing/Train_Passing439.mat,Train_Passing439.mat,2ba84e43d13e62e11fb44490b21c1aa53888586cecdc4fa1ba5298a0b08d4228,5,Train_Passing,148480,149504,test
test_001962,Train_Passing/Train_Passing262.mat,Train_Passing262.mat,6164bcc0523d9034958bc31851cea636c8f55fa0bf279ee33861d7fe84d96ac3,5,Train_Passing,135680,136704,test
test_001963,Train_Passing/Train_Passing150.mat,Train_Passing150.mat,00275643e0a72569fd6e1a744d3ff21d8377f0b39c0d524ea967cd587b71dada,5,Train_Passing,22016,23040,test
test_001964,Train_Passing/Train_Passing150.mat,Train_Passing150.mat,00275643e0a72569fd6e1a744d3ff21d8377f0b39c0d524ea967cd587b71dada,5,Train_Passing,23040,24064,test
test_001965,Train_Passing/Train_Passing150.mat,Train_Passing150.mat,00275643e0a72569fd6e1a744d3ff21d8377f0b39c0d524ea967cd587b71dada,5,Train_Passing,94720,95744,test
test_001966,Train_Passing/Train_Passing150.mat,Train_Passing150.mat,00275643e0a72569fd6e1a744d3ff21d8377f0b39c0d524ea967cd587b71dada,5,Train_Passing,120320,121344,test
test_001967,Train_Passing/Train_Passing107.mat,Train_Passing107.mat,d5d2bd40f0f617ae859ef532eb6f1edb708d55aab4659f6fbb72d211d1885a82,5,Train_Passing,67072,68096,test
test_001968,Train_Passing/Train_Passing107.mat,Train_Passing107.mat,d5d2bd40f0f617ae859ef532eb6f1edb708d55aab4659f6fbb72d211d1885a82,5,Train_Passing,80896,81920,test
test_001969,Train_Passing/Train_Passing107.mat,Train_Passing107.mat,d5d2bd40f0f617ae859ef532eb6f1edb708d55aab4659f6fbb72d211d1885a82,5,Train_Passing,140288,141312,test
test_001970,Train_Passing/Train_Passing107.mat,Train_Passing107.mat,d5d2bd40f0f617ae859ef532eb6f1edb708d55aab4659f6fbb72d211d1885a82,5,Train_Passing,154112,155136,test
test_001971,Train_Passing/Train_Passing402.mat,Train_Passing402.mat,8c39a36119ab7e4d39c43e0cec42e80f657659c2fc51d98bf6c182cd26382723,5,Train_Passing,37888,38912,test
test_001972,Train_Passing/Train_Passing402.mat,Train_Passing402.mat,8c39a36119ab7e4d39c43e0cec42e80f657659c2fc51d98bf6c182cd26382723,5,Train_Passing,61952,62976,test
test_001973,Train_Passing/Train_Passing402.mat,Train_Passing402.mat,8c39a36119ab7e4d39c43e0cec42e80f657659c2fc51d98bf6c182cd26382723,5,Train_Passing,90624,91648,test
test_001974,Train_Passing/Train_Passing402.mat,Train_Passing402.mat,8c39a36119ab7e4d39c43e0cec42e80f657659c2fc51d98bf6c182cd26382723,5,Train_Passing,136192,137216,test
test_001975,Train_Passing/Train_Passing402.mat,Train_Passing402.mat,8c39a36119ab7e4d39c43e0cec42e80f657659c2fc51d98bf6c182cd26382723,5,Train_Passing,157696,158720,test
test_001976,Train_Passing/Train_Passing305.mat,Train_Passing305.mat,7856ba0ec54dd25dea537a5f6abd25d986aaa570548c7080cbfdd9cdf2a71d97,5,Train_Passing,11776,12800,test
test_001977,Train_Passing/Train_Passing305.mat,Train_Passing305.mat,7856ba0ec54dd25dea537a5f6abd25d986aaa570548c7080cbfdd9cdf2a71d97,5,Train_Passing,16896,17920,test
test_001978,Train_Passing/Train_Passing305.mat,Train_Passing305.mat,7856ba0ec54dd25dea537a5f6abd25d986aaa570548c7080cbfdd9cdf2a71d97,5,Train_Passing,58368,59392,test
test_001979,Train_Passing/Train_Passing305.mat,Train_Passing305.mat,7856ba0ec54dd25dea537a5f6abd25d986aaa570548c7080cbfdd9cdf2a71d97,5,Train_Passing,81408,82432,test
test_001980,Train_Passing/Train_Passing305.mat,Train_Passing305.mat,7856ba0ec54dd25dea537a5f6abd25d986aaa570548c7080cbfdd9cdf2a71d97,5,Train_Passing,87040,88064,test
test_001981,Train_Passing/Train_Passing305.mat,Train_Passing305.mat,7856ba0ec54dd25dea537a5f6abd25d986aaa570548c7080cbfdd9cdf2a71d97,5,Train_Passing,88576,89600,test
test_001982,Train_Passing/Train_Passing305.mat,Train_Passing305.mat,7856ba0ec54dd25dea537a5f6abd25d986aaa570548c7080cbfdd9cdf2a71d97,5,Train_Passing,89088,90112,test
test_001983,Train_Passing/Train_Passing305.mat,Train_Passing305.mat,7856ba0ec54dd25dea537a5f6abd25d986aaa570548c7080cbfdd9cdf2a71d97,5,Train_Passing,96256,97280,test
test_001984,Train_Passing/Train_Passing305.mat,Train_Passing305.mat,7856ba0ec54dd25dea537a5f6abd25d986aaa570548c7080cbfdd9cdf2a71d97,5,Train_Passing,132608,133632,test
test_001985,Train_Passing/Train_Passing271.mat,Train_Passing271.mat,cd508346c621dbaadb4277f32e91eb2e045b853ec126c768024b08dd30477ecf,5,Train_Passing,49664,50688,test
test_001986,Train_Passing/Train_Passing271.mat,Train_Passing271.mat,cd508346c621dbaadb4277f32e91eb2e045b853ec126c768024b08dd30477ecf,5,Train_Passing,86528,87552,test
test_001987,Train_Passing/Train_Passing55.mat,Train_Passing55.mat,367947610cbcc7d001aa807d9b78dd501c9ee70d8eb972b1f8e3fbe94e6fb067,5,Train_Passing,61952,62976,test
test_001988,Train_Passing/Train_Passing415.mat,Train_Passing415.mat,945b02654caedebde87bedca57834a455c56c249bb0f6038373ce87bbec40056,5,Train_Passing,55296,56320,test
test_001989,Train_Passing/Train_Passing415.mat,Train_Passing415.mat,945b02654caedebde87bedca57834a455c56c249bb0f6038373ce87bbec40056,5,Train_Passing,117248,118272,test
test_001990,Train_Passing/Train_Passing415.mat,Train_Passing415.mat,945b02654caedebde87bedca57834a455c56c249bb0f6038373ce87bbec40056,5,Train_Passing,118784,119808,test
test_001991,Train_Passing/Train_Passing100.mat,Train_Passing100.mat,3d46da51923a794e146c433a7678f5d5481c7d541fca64e1859cc0af4a7cd44f,5,Train_Passing,17408,18432,test
test_001992,Train_Passing/Train_Passing100.mat,Train_Passing100.mat,3d46da51923a794e146c433a7678f5d5481c7d541fca64e1859cc0af4a7cd44f,5,Train_Passing,44544,45568,test
test_001993,Train_Passing/Train_Passing100.mat,Train_Passing100.mat,3d46da51923a794e146c433a7678f5d5481c7d541fca64e1859cc0af4a7cd44f,5,Train_Passing,93696,94720,test
test_001994,Train_Passing/Train_Passing100.mat,Train_Passing100.mat,3d46da51923a794e146c433a7678f5d5481c7d541fca64e1859cc0af4a7cd44f,5,Train_Passing,105472,106496,test
test_001995,Train_Passing/Train_Passing100.mat,Train_Passing100.mat,3d46da51923a794e146c433a7678f5d5481c7d541fca64e1859cc0af4a7cd44f,5,Train_Passing,144896,145920,test
test_001996,Train_Passing/Train_Passing234.mat,Train_Passing234.mat,85f47bbb87f19eb31b33bdd2bb9615301313921671e0ad5d3a31cf1790a84773,5,Train_Passing,60928,61952,test
test_001997,Train_Passing/Train_Passing234.mat,Train_Passing234.mat,85f47bbb87f19eb31b33bdd2bb9615301313921671e0ad5d3a31cf1790a84773,5,Train_Passing,94720,95744,test
test_001998,Train_Passing/Train_Passing234.mat,Train_Passing234.mat,85f47bbb87f19eb31b33bdd2bb9615301313921671e0ad5d3a31cf1790a84773,5,Train_Passing,122880,123904,test
test_001999,Train_Passing/Train_Passing234.mat,Train_Passing234.mat,85f47bbb87f19eb31b33bdd2bb9615301313921671e0ad5d3a31cf1790a84773,5,Train_Passing,134656,135680,test
test_002000,Train_Passing/Train_Passing234.mat,Train_Passing234.mat,85f47bbb87f19eb31b33bdd2bb9615301313921671e0ad5d3a31cf1790a84773,5,Train_Passing,135680,136704,test
test_002001,Train_Passing/Train_Passing206.mat,Train_Passing206.mat,822d26b0657a52d370645970c08c7ca805aed80cad633e7211cfbca788b9376c,5,Train_Passing,23040,24064,test
test_002002,Train_Passing/Train_Passing206.mat,Train_Passing206.mat,822d26b0657a52d370645970c08c7ca805aed80cad633e7211cfbca788b9376c,5,Train_Passing,106496,107520,test
test_002003,Train_Passing/Train_Passing194.mat,Train_Passing194.mat,61d7a0115bb969572c014788c893e098c494d00d26d6459c9cd6fe94033fa2b8,5,Train_Passing,5632,6656,test
test_002004,Train_Passing/Train_Passing194.mat,Train_Passing194.mat,61d7a0115bb969572c014788c893e098c494d00d26d6459c9cd6fe94033fa2b8,5,Train_Passing,92160,93184,test
test_002005,Train_Passing/Train_Passing129.mat,Train_Passing129.mat,38c827bf5ac6d5919beac18782aa468da999372cb342864b492b52ad838ff3a3,5,Train_Passing,76288,77312,test
test_002006,Train_Passing/Train_Passing129.mat,Train_Passing129.mat,38c827bf5ac6d5919beac18782aa468da999372cb342864b492b52ad838ff3a3,5,Train_Passing,103424,104448,test
test_002007,Train_Passing/Train_Passing129.mat,Train_Passing129.mat,38c827bf5ac6d5919beac18782aa468da999372cb342864b492b52ad838ff3a3,5,Train_Passing,109056,110080,test
test_002008,Train_Passing/Train_Passing129.mat,Train_Passing129.mat,38c827bf5ac6d5919beac18782aa468da999372cb342864b492b52ad838ff3a3,5,Train_Passing,140288,141312,test
test_002009,Train_Passing/Train_Passing447.mat,Train_Passing447.mat,2165c306662db5aeb40dd297c4cd30b98053d1f037daaf7a8471feeb5cf6d4db,5,Train_Passing,20992,22016,test
test_002010,Train_Passing/Train_Passing447.mat,Train_Passing447.mat,2165c306662db5aeb40dd297c4cd30b98053d1f037daaf7a8471feeb5cf6d4db,5,Train_Passing,41984,43008,test
test_002011,Train_Passing/Train_Passing244.mat,Train_Passing244.mat,13cc63dcc7d7d0be04846bc745d6d0d48d7e09aee23e6c8d90ee24a31e3618d8,5,Train_Passing,13824,14848,test
test_002012,Train_Passing/Train_Passing244.mat,Train_Passing244.mat,13cc63dcc7d7d0be04846bc745d6d0d48d7e09aee23e6c8d90ee24a31e3618d8,5,Train_Passing,95232,96256,test
test_002013,Train_Passing/Train_Passing244.mat,Train_Passing244.mat,13cc63dcc7d7d0be04846bc745d6d0d48d7e09aee23e6c8d90ee24a31e3618d8,5,Train_Passing,115712,116736,test
test_002014,Train_Passing/Train_Passing244.mat,Train_Passing244.mat,13cc63dcc7d7d0be04846bc745d6d0d48d7e09aee23e6c8d90ee24a31e3618d8,5,Train_Passing,121344,122368,test
test_002015,Train_Passing/Train_Passing244.mat,Train_Passing244.mat,13cc63dcc7d7d0be04846bc745d6d0d48d7e09aee23e6c8d90ee24a31e3618d8,5,Train_Passing,139264,140288,test
test_002016,Train_Passing/Train_Passing110.mat,Train_Passing110.mat,d89a8b3a9e405cb45ae7530b798ee9681fd016298202233c20107e14e6e38aec,5,Train_Passing,91648,92672,test
test_002017,Train_Passing/Train_Passing110.mat,Train_Passing110.mat,d89a8b3a9e405cb45ae7530b798ee9681fd016298202233c20107e14e6e38aec,5,Train_Passing,107520,108544,test
